=== NAVIGATION METRICS ===
planner,navfn
run_id,test_001
timestamp,2026-02-03T16:07:55.652895
total_time_sec,2031.56
total_distance_m,0.00
total_path_length_m,0.00
min_obstacle_m,N/A
success_count,1
failure_count,3
success_rate,25.0%

=== WAYPOINT DETAILS ===
waypoint,goal_x,goal_y,time_sec,distance_m,path_length_m,min_obstacle_m,success
Reception,2.00,1.00,0.10,0.00,0.00,N/A,True
LeftPath,1.20,5.00,1888.37,0.00,0.00,N/A,False
Storage,2.00,7.50,10.38,0.00,0.00,N/A,False
Office,12.00,6.50,132.66,0.00,0.00,N/A,False
